0,1,2,3,4,5,6,7,8
107.1328125,53.04499433,0.47631306100000004,-0.168465927,139.6948161,73.30647405,-0.513711946,-0.776173289,0
117.1875,47.32215886,0.175743615,0.10436136300000001,31.58946488,69.27155272,1.7557824419999999,1.139128414,0
107.7421875,38.34694538,0.32171481,1.043842351,2.313545151,23.00104368,9.859931592,95.41420905,0
131.1796875,48.39267016,-0.071644761,-0.063301329,5.8168896320000005,29.11939008,5.723191936,34.22910648,0
115.015625,48.92053256,0.101683472,-0.04925906,13.74414716,44.97676573,3.169527936,8.652810572,0
24.734375,35.09885245,4.6117123630000005,22.58101902,64.67307692,79.94760603,0.8478933479999999,-0.644391325,1
101.40625,46.24230299,0.175561131,0.249357026,3.4974916389999997,19.32357357,7.074688213,57.90674884,0
128.84375,46.21357307,0.071655418,0.177978251,1.8344481609999999,14.29272392,10.61693116,137.3945419,0
121.2421875,44.64490909,0.095653324,0.429942991,1.4021739130000002,10.25517058,15.04064433,323.4732024,0
99.6796875,51.39308283,0.510868943,-0.40202911799999996,5.703177257999999,23.60997939,5.285568185,32.43965916,0
85.1640625,46.31191419,0.694304809,0.728890323,1.090301003,13.17296333,14.08766188,218.77382090000003,0
101.75,46.57051106,0.144429607,0.410121435,3.675585284,20.76605892,7.400957592999999,63.71060496,0
134.59375,48.85060732,-0.086541158,0.35494139799999996,2.471571906,18.10379849,9.058204757999999,91.86346228,0
125.578125,57.88169634,0.11903865400000001,-0.31975774100000004,2.927257525,18.57612628,8.415937787,81.68942257,0
125.8828125,51.48416339,0.12239588300000001,-0.36688337600000004,143.0844482,92.51998099,-0.83060863,-1.17105955,0
111.4921875,45.58388492,0.539530008,0.822279878,1.690635452,18.44261495,11.61484945,139.38133059999998,0
150.78125,43.82902461,0.016869536,0.456663495,1.0,13.0749064,14.73761282,230.88142620000002,0
84.203125,53.31398142,1.2705279170000001,1.503013715,9.505016722,33.53891278,4.864815837,27.001823499999997,0
119.9765625,46.67381239,0.020975186,-0.07874379299999999,17.50083612,47.22656733,2.660431996,6.015587047,0
133.0703125,56.08993665,-0.31269993,-0.40566959700000005,19.85033445,54.98739754,2.6337993109999998,5.41962489,0
122.7734375,54.76287161,0.398920358,-0.45267097100000003,2.307692308,19.6312743,9.227923285,88.59106743,0
127.703125,44.708842700000005,0.397614543,0.689477806,4.035117057,23.32177355,6.436587512000001,44.26356651,0
115.15625,54.41326778,0.389621738,-0.12934332199999998,3.1337792639999997,21.17554032,9.289008901,93.01545005,1
81.3828125,35.72510521,1.117082503,3.7522979239999996,10.73578595,48.10391925,4.279334174,16.41407463,0
96.84375,44.5265787,0.472147645,0.781350407,2.463210702,15.34833506,9.062014117,103.2747769,0
120.203125,46.33056486,0.180942755,0.136426627,6.331939799,29.68152049,5.171432525,27.92035234,0
116.578125,40.04579593,0.14515509699999998,1.061764481,1.87458194,15.65378953,10.20945942,119.4250916,0
128.4921875,52.98791078,0.2553239,-0.491133607,0.816053512,9.988853812,19.2070893,430.480012,0
138.65625,55.9031581,-0.028714199,-0.46984662299999996,2.509197324,14.691501500000001,9.232483874,110.457895,0
10.71875,30.84612453,6.2342211139999995,40.41800566,110.0434783,70.86350898,0.078696343,-0.926748337,1
12.765625,31.97007497,5.8794986620000005,35.61346695,24.60702341,48.90039447,2.374916068,5.515552218,1
109.703125,37.66616506,0.368485496,1.102203601,2.06270903,18.14504679,10.58118458,121.24104950000002,0
117.4921875,42.90924217,-0.017215728,0.15372616,14.93645485,46.83575488,3.0359713339999996,7.873780834,0
120.4921875,51.90541218,0.269488505,-0.042289245999999996,2.297658863,15.50477414,9.840712704,118.40049509999999,0
120.2734375,48.57833796,0.297588666,0.082770745,1.099498328,12.87478804,14.73944011,242.1494511,0
138.890625,47.88809129,-0.028839197999999996,-0.21277078800000002,1.960702341,15.43296956,10.19556962,121.16648470000001,0
131.765625,50.56176365,-0.120180539,-0.080523729,77.90217391,74.20047392,-0.059245385,-1.905129771,0
133.9765625,51.02396264,-0.125244006,-0.329046296,2.015886288,17.83814958,10.06417647,108.2407414,0
92.2421875,40.92041554,0.529596865,1.420313207,1.845317726,17.15774696,10.29460887,112.88796299999998,0
132.546875,47.70430722,-0.032622877,-0.053610595,3.607859532,23.46357538,7.089861212000001,52.56315204,0
97.0625,47.27409273,0.278467144,0.435716882,0.553511706,9.586325582,20.63675832,475.96213489999997,0
88.984375,48.5313984,0.47832897700000004,0.347109495,2.878762542,19.01709802,8.597013561,86.67819976,0
100.7890625,41.81350939,0.430839884,1.117147026,3.063545151,18.98210675,8.487104471,83.96900848,0
29.6875,29.2907702,5.166467548,32.24540555,19.28344482,49.85474647,3.045731387,8.938013716,1
139.84375,51.82338358,-0.073519921,-0.295464768,1.644648829,11.68704138,12.3289081,210.09247709999997,0
101.6640625,42.11095414,0.060506612,0.8332983740000001,1.976588629,18.67105106,10.40860435,113.13770249999999,0
125.3515625,52.247695799999995,-0.201786238,0.005692674,3.9389632110000004,24.33490797,7.049244327,53.79980631,0
112.4140625,52.30119014,0.158770609,-0.150688625,2.454849498,18.95613141,8.547695546,78.43381106,0
97.9609375,42.70948415,0.5027383360000001,0.780905978,1.4013377930000002,12.33904257,12.78056547,200.44121030000002,0
14.6328125,34.37587978,4.834015378999999,24.27063395,125.3294314,54.77622617,0.20516231899999998,0.17323877199999999,1
102.859375,38.36395085,0.233041962,1.045249514,14.14046823,45.60817566,3.183348712,8.934703595,0
151.9453125,45.38348898,-0.191162723,0.468665923,3.380434783,21.75140602,7.22825123,55.67498253,0
131.4765625,55.99497255,0.064627218,-0.596634779,2.857859532,18.31021783,8.947855846,94.30128595,0
137.8203125,43.04347976,-0.400622044,0.45719886,1.5861204009999998,15.71996073,11.31013456,137.8610392,0
141.359375,44.40346523,-0.312695151,0.103106469,2.505852843,13.63385759,8.915831965,117.3048222,0
120.6640625,53.76108568,0.113839251,-0.250123521,21.4506689,55.27321989,2.502148287,4.933192116,0
102.5859375,45.95523082,0.234884156,0.160964381,2.447324415,15.02343992,9.281226743,109.56546840000001,0
129.234375,53.82342142,0.136312604,-0.361925451,4.0409699,20.27542362,6.275422208999999,45.85562744,0
111.140625,43.86676105,0.20845699399999998,0.588207638,1.464046823,14.32031598,11.94749845,156.94753569999997,0
116.375,35.010043200000005,0.511866087,1.873401614,16.52591973,48.90247099,2.9038603910000003,7.1973765,0
125.671875,46.67207901,0.067362187,0.067512049,92.97157191,83.20726546,-0.18560520000000003,-1.883472466,0
90.484375,39.6644095,0.602696596,1.5575270369999998,2.097826087,19.72616792,10.0557555,104.7429697,0
104.3515625,45.92173877,0.447291779,0.712823868,9.704013377999999,34.64460293,3.7113000639999996,13.20851558,0
120.0546875,47.08906266,0.13963031,0.004193171,2.9431438130000003,20.10387186,8.344842053999999,76.33301534,0
72.484375,40.38757242,0.805642385,2.0449463690000003,1.93812709,11.94473833,11.56419304,192.3741487,0
117.296875,52.91404577,0.281035396,-0.29172754,13.754180599999998,43.18235163,3.107119291,8.515758563,0
117.8359375,55.60811223,0.351472785,-0.291951362,0.629598662,10.489400300000002,18.92355342,390.61911089999995,0
94.390625,37.35895023,0.48444574799999995,2.071257302,3.320234114,16.41875585,7.386259642000001,72.79385559,0
124.4296875,50.60658362,0.278897837,-0.22767706699999998,3.764214047,18.46970557,6.5669209870000005,52.99290505,0
134.4375,45.93197246,-0.20144771600000003,0.406254314,8.204849498,36.22348889,4.7178233060000005,22.05750683,0
102.9453125,34.883132700000004,0.22102490800000002,2.120448338,2.785117057,17.42206188,8.324771612000001,80.91547428,0
117.109375,56.49685201,0.191633036,-0.666680469,2.346153846,14.91931175,9.603935666,115.5298137,0
115.390625,44.40073802,0.151058511,0.40350623799999996,0.657190635,10.33896452,19.13157202,403.3217019,0
105.546875,39.22169747,0.269671956,1.3773610569999999,3.37541806,22.36655779,8.075518784,71.57438717,0
67.171875,38.3534364,2.213705405,9.130930749,8.37541806,34.43590378,4.81411156,23.64356824,1
122.28125,54.62370386,0.002341412,-0.41012005,0.927257525,10.83660461,16.4484886,321.7412193,0
101.9375,42.69509449,0.340023635,0.69806021,3.057692308,21.90208942,8.082175039,69.09648159,0
141.9609375,54.03635963,0.02887295,-0.642836201,1.428929766,13.66154917,11.9574357,166.99811530000002,0
128.046875,45.44706044,-0.082527812,0.440462698,7.545150502,31.63005432,4.878558738,25.40571621,0
115.484375,47.301061100000005,0.25410108600000003,-0.031269284,1.647993311,11.46956148,12.55891882,221.35140840000003,0
117.640625,46.35085867,0.28580892199999997,0.863213041,1.056856187,10.79538075,16.2675821,326.517478,0
145.7421875,50.83924513,-0.345502814,-0.07766262,4.855351171000001,24.71570757,6.230102235,41.72201591,0
119.4453125,46.84612587,0.17974114800000002,0.111425682,3.415551839,19.28479722,6.680946411,52.4714064,0
74.7421875,35.80726316,0.9355729840000001,3.628944053,3.132943144,19.04461102,7.971509212000001,73.35558317,0
142.2265625,54.20104572,-0.28240076199999997,-0.20353219,1.091973244,12.52969326,14.07014691,222.67001569999996,0
112.3125,51.77214955,0.198717432,-0.37822621799999995,3.923913043,22.33374241,6.929848287,53.79259337,0
116.6015625,47.04574566,0.282335975,0.09885138199999999,2.549331104,16.840539,8.469272542999999,85.32885895,0
106.6875,41.80773515,0.402158398,0.937645603,1.1638795990000002,10.30779974,15.6206775,327.3774588,0
94.546875,43.08836476,0.612231365,1.066212202,1.4824414719999999,11.91744987,13.10474988,220.41061159999998,0
118.1875,45.34137011,0.290462216,0.053947037,2.009197324,17.57280362,11.03836004,134.5165505,0
123.6640625,45.32302073,-0.023026573999999998,-0.260104376,0.671404682,12.12297158,18.90676348,364.87810110000004,0
132.4921875,47.62778799,0.145232988,0.153004953,2.8152173910000005,15.71581237,8.933075582999999,103.87651170000001,0
115.890625,47.91043636,0.023330309,0.04342051,0.551839465,9.594965669,21.64172566,512.0444077999999,0
102.578125,54.29744604,0.48294604,0.050885346,136.55016719999998,77.38611219,-0.9359032540000001,-0.718893448,0
125.53125,50.72766403,0.177305325,-0.18563349399999998,1.170568562,10.97203819,14.94887666,280.5297424,0
113.2109375,43.04678638,0.138078142,0.278650083,15.53177258,45.3659755,2.8727963219999997,7.171746216,0
111.9609375,44.59757602,0.361592559,0.593320595,3.357023411,16.68978597,6.89302239,63.75380615,0
103.4140625,49.16180672,0.34216303299999995,0.134919734,1.147157191,13.70332151,13.5151639,197.39046000000002,0
100.4375,45.79399353,0.326875054,0.574372958,3.132107023,16.43185805,7.381265702,71.22038236,0
119.0078125,49.34959728,0.134791814,-0.539189951,21.94816054,59.23100281,2.566182406,5.132651076,0
103.578125,45.16663754,0.5523545679999999,0.7776463220000001,21.82107023,51.1771769,2.398916373,4.7592166030000005,1
126.1640625,51.96750447,-0.18679188,-0.146062183,1.738294314,11.0873352,12.73873147,240.5595545,0
121.2421875,53.87206287,0.047857883,-0.234716435,1.975752508,18.79541983,10.31218211,111.2915827,0
78.421875,33.08171922,2.05681164,9.630447686,2.002508361,19.73526698,10.65475461,116.1453043,1
105.828125,45.05432647,0.059919687,0.552561945,6.975752507999999,33.1166265,5.094711087,26.09930158,0
115.1796875,49.73593293,0.153267414,-0.042506413,2.297658863,17.8523776,10.29149937,118.98636270000002,0
124.421875,55.32766168,0.021536997000000002,-0.46919480700000005,2.005852843,14.90709689,9.897932298999999,117.1177467,0
60.9296875,32.91992738,2.6312925419999997,11.22161938,28.29598662,58.38129497,2.840048743,7.56294152,1
119.15625,50.60561936,0.46465455,-0.043930092999999996,18.35284281,52.71949736,2.727909552,6.06360806,1
120.375,46.89449595,-0.0075783230000000005,-0.052948337000000005,2.444816054,14.12099406,9.161691818,115.74225020000002,0
114.7890625,38.49242059,0.343036371,1.906458489,5.889632107000001,28.89609791,6.023659277,39.1251656,0
131.90625,45.55618741,-0.237694288,0.16631985300000002,6.565217391,35.00453761,5.458407646,29.09476205,0
118.140625,50.77366049,0.136681823,-0.303150485,5.454013377999999,27.97571915,5.76429257,34.68957333,0
91.2109375,36.2137,0.42646135,2.4430801680000003,0.8478260870000001,10.69633702,16.36097859,318.429721,0
117.0234375,64.91237662,0.42561317,-0.541779028,2.8302675589999997,17.94651437,8.99662089,91.31583136,0
89.4609375,35.76636477,0.819673177,2.6230777169999997,3.394648829,21.4067888,7.316992324,59.719739000000004,0
135.828125,47.23976565,-0.061783645,-0.305729848,5.5903010029999995,28.63758738,5.724970022000001,34.24100931,0
61.7421875,40.98880299,2.703389945,8.953157374,4.964882943,26.22708468,6.7113900420000006,47.79428822,1
153.265625,51.59600947,-0.296754705,-0.060225294000000006,2.2240802680000002,14.88281838,9.98327973,125.8547021,0
120.9140625,47.77633883,0.170062579,-0.083360508,3.386287625,20.15959599,7.73340265,69.32209201,0
119.953125,51.70512235,-0.019278653,-0.12007367599999999,1.217391304,13.706658,13.25274438,192.7401029,0
133.40625,42.26487118,0.315251226,0.7536359579999999,2.56270903,15.86097356,8.737790255,96.37238854,0
111.9140625,52.97228452,0.150214793,-0.409199784,1.627926421,15.43205594,11.61267547,149.32810469999998,0
128.796875,48.45574001,-0.025070968,-0.456995637,2.754180602,18.9801368,7.72866289,65.38016503,0
113.28125,51.51637141,0.365692016,-0.056710127,5.9138795989999995,28.18509844,5.731266377000001,35.61077556,0
120.9296875,46.06961166,0.068669359,0.636760459,6.857023411,32.78120626,5.237081306,27.80679143,0
118.546875,54.9665892,-0.036829821,-0.405561839,4.0861204010000005,23.86416636,7.2503524960000005,58.11836541,0
109.4921875,53.2901838,0.2528458,-0.31902296399999996,4.1329431439999995,25.89210734,6.741542034,46.83080307,0
110.2578125,51.02683823,0.223118062,-0.200470602,4.576923077,28.43460377,6.447471364,41.60683079,0
108.1015625,53.45132714,0.425834035,0.240462934,2.4414715719999998,17.36594385,8.334070379,78.76723102,0
132.4296875,48.43869895,0.077021251,-0.214521658,3.071906355,17.82087142,7.330814369,64.50471741,0
107.84375,49.34879645,0.5740156439999999,0.35255168200000003,0.774247492,11.536225,16.51889121,296.13522620000003,0
118.3984375,48.93336347,0.159441084,0.041928293,11.85535117,48.77758182,3.8919295419999997,13.24000322,0
126.375,50.80523472,0.094110905,-0.02709776,2.380434783,15.01286801,8.716041138,97.61437693,0
76.984375,38.75181132,1.8260305469999998,5.523773471,16.34698997,49.72199468,3.224441853,9.602500249,1
125.59375,45.15588235,0.255375556,0.064282153,6.72993311,34.47610496,5.284199751,27.28353732,0
115.25,44.66787156,0.26348161600000003,0.646751906,1.138795987,12.62664804,14.59597185,239.01637569999997,0
153.3671875,40.70355311,-0.339208936,1.014557326,2.450668896,18.69697831,8.699195003,82.30168471,0
114.3984375,48.02430046,-0.11733148800000001,-0.010111234,1.700668896,15.73364308,11.46784631,149.0543645,0
45.84375,47.77051874,2.4075261930000003,6.0209238979999995,62.85869565,66.70786358,0.65555651,-0.48678847399999997,0
86.8203125,45.15069102,0.683484628,1.070996075,2.153846154,17.09264771,10.39601317,124.1530281,0
114.4375,52.82337166,0.100468269,-0.328247972,2.8896321069999997,18.06596588,7.776329337999999,70.66548997,0
118.578125,36.01835673,0.22797209899999998,1.7009154659999999,1.821070234,11.62059457,11.93182144,206.7306523,0
88.921875,41.31464809,0.482742082,0.923327947,3.22909699,23.49616114,7.945836773,65.59594432,0
92.8671875,43.20343792,0.634169063,0.843125789,1.928929766,12.53239812,10.83045672,164.3482226,0
99.1015625,39.73738791,0.584018176,1.526071034,2.8377926419999997,17.63572622,8.82301218,91.82589998,0
100.3203125,36.09426322,0.660973476,2.004370563,1.9230769230000002,17.34836173,10.78122777,128.2811289,0
127.96875,46.42651073,0.060791305,0.543797076,2.195652174,13.29534009,9.808201032000001,134.3981087,0
64.546875,37.91723293,2.393784319,8.725899465,74.34615385,88.4348422,0.636055191,-1.1206447640000001,1
98.015625,42.11015769,0.42257411799999994,0.599916443,0.613712375,11.47774986,19.66316299,392.4915111,0
61.7265625,50.89430144,2.167074934,4.613956303,7.137123746,32.5333314,5.202977927,27.79875759,1
125.0234375,52.89264848,0.09791965400000001,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
132.609375,48.38585705,-0.12147936,0.058696782999999995,1.821906355,15.68425563,10.87720178,135.7419496,0
81.765625,38.72266866,0.649972887,2.0589243980000003,2.682274247,15.52167716,8.576074537,94.89437757,0
124.8125,49.38872436,0.17541740399999997,-0.060971841,2.178929766,13.81034066,10.01103586,131.59071809999998,0
136.734375,42.34318208,-0.117955404,0.22343804399999997,2.188963211,21.34415584,9.986192057,99.42960583,0
141.203125,51.57084923,-0.044294207,-0.384249096,2.7734113710000003,20.13299415,8.846360156,85.73122794,0
162.4765625,43.37895602,-0.495946975,0.608084926,3.538461538,25.01456483,7.535673954,58.07478117,0
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0
128.1640625,44.60622458,0.21265334800000002,0.596703816,0.886287625,9.768068547,18.20356244,412.64070019999997,0
120.390625,51.91462859,0.0206158,-0.357913429,26.76588629,63.62689404,2.106032541,2.78050203,0
68.6015625,33.67824313,2.140574032,8.983355212000001,13.30602007,51.09879601,3.6389700819999997,11.48002521,1
108.3984375,50.78652316,0.25753360399999997,0.386511184,3.905518395,26.73536113,7.225429942000001,52.62306243,0
147.875,46.09840019,0.065082906,-0.11259556800000001,2.911371237,18.13223919,8.678951578,89.31242218,0
97.0078125,49.17657854,0.574170197,0.269368754,104.93561869999999,99.37473436,0.053574776,-1.779701641,0
128.9375,56.22537656,-0.042874165,-0.504123754,2.767558528,17.52855724,8.572523128,86.06332704,0
