V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
-0.404765486716771,-1.0041096002587,-0.23161767619069698,-2.9416026836363103,-1.02475028791019,-0.124623070973103,1.64720840157794,-0.196599414027058,1.74821301661525,-2.3109182347663197,-1.59522763959516,0.133072798233718,0.134208512062607,0.0164956804103714,1.45990575740662,-0.156439319788669,-0.880038208906423,0.752069385192744,1.00753249590594,0.709514384897462,0.12165440263570401,-0.17353075831472103,0.821727677142154,-1.08644578279155,-0.229547122161875,-1.13962315629285,0.0140871088044775,0.0823186730523604,1.2272157058669901,0
2.09763060454251,-0.0366949007892708,-1.34642412605896,0.252613598485525,0.253374231530401,-0.797846320263751,0.23089323346750698,-0.335657567481922,0.47335034878187104,0.0487113827012911,-1.22992036012726,0.6137139766748689,0.9438558496482841,0.0848424148489964,0.00833555398599486,0.0617537023626551,-0.582365625605657,-0.7356362356435842,0.39917026654050297,-0.13883121894175102,-0.321634133511652,-0.768114686213537,0.239356475820212,-0.633626556497784,-0.18316997337142496,0.235483623752224,-0.0680463748776835,-0.0640654466030162,-0.33206191967707066,0
-1.02073921295138,1.05860662080233,0.9419683069310391,1.11091235677175,0.0282688231783919,0.48186196154506805,0.25637589615442996,0.567633542200721,-0.10982926722993,0.40398850754400795,0.476367887566309,-0.0440163462737508,-1.76394683326381,0.5574995981126409,-0.261085583307177,-0.8184389006074599,0.40760583574275105,0.11330553813208301,1.11702366915405,0.11895155497421,-0.0729964299210901,0.170102479108672,-0.21646002154115399,-0.337111193675463,-0.0965891722997633,-0.236218041192399,0.27685289547086606,-0.0909410928092525,-0.2419935716662962,0
-1.0523224959091,-0.40366161526873295,3.3474343004501,-1.13903497075033,-1.3561527102208701,0.161551142712005,-0.12036766140425999,-0.11779964158059697,0.619940833200114,0.37958421369160794,-1.17197746121747,0.25621494830527897,0.20718926406724497,-1.9897037720975101,-2.20082414955455,-2.16389163083472,0.452973290192618,0.5730242221758579,-0.697665651590928,-0.0599074040465403,-0.6605690804702951,-0.481730742381062,-0.156458794086935,0.7828586308728058,0.20362671466588697,0.9474577492798408,0.0838807889140049,-0.244692099410513,-0.16467537092383464,0
-0.615000291065135,1.12630867129916,0.0072314239484769,-0.106931942449139,0.21790844332033102,-0.35202872715721295,1.27186736344133,-0.485950949253338,0.353175620526493,-0.394679487842376,1.24373631493157,0.135169083614229,-0.9246846026236801,-1.5158663049864,-0.43807432894338705,-0.448352948212139,1.1258847899631101,0.699792546236818,1.34456048383349,-0.136335004378014,-0.09000151392980099,-0.00574373527730265,-0.165876796592879,-0.0916020263015983,-0.7300326981147209,-0.09872359511328699,-0.58191577783126,-0.018624642600316002,-0.006238444772395192,0
-1.3904290467258102,-0.942390075834592,1.8980710542212,0.361033787630757,1.29049902448713,0.958563885434882,-0.9162494061412969,0.888276405213958,0.6671686221062479,-0.763567168599413,-0.325761352646155,-0.25731770769009304,-1.60150717741481,0.101883204085871,1.17000324486909,-0.822758781140845,0.606623403078603,-1.39401103815741,-2.55731331445397,-0.0672632481453544,0.4890277272302271,1.2305448243633401,0.334041406680499,-1.00135304720109,-0.890551581039669,-0.40447976946204,0.242647138551047,0.211607537000097,-0.22327700933011893,0
-0.852931686274491,1.5251850765123,-2.65453648554936,-1.5104140851544101,3.65656829274483,2.7275467596769,0.413026616994942,0.71082911190497,0.248276124870205,-0.9270930864226429,0.791529153732997,-0.630131005784069,-0.45375227111366295,-2.6680088147019396,1.1095041043273999,0.6635509731796779,1.53072956383643,1.23834277997841,-1.0860030403902199,0.0970424315451553,0.138008517731274,0.421213959918896,-0.35362384651220397,0.476869508439816,0.148923510712435,-0.17722019572669898,-0.0442390674838806,0.219086220390085,-0.3647137391238079,0
0.9181418959287291,1.5857787794212699,-1.94838753615469,1.3320474309529198,1.62076157671605,-1.0279657538362301,1.08992706935332,-0.34329711848065003,-0.509385464181144,-0.828577058170218,1.88750905495862,0.0476068581208956,0.539047906318804,-3.72568592789187,0.39710704277921105,1.15984071304675,2.13044743074998,2.1664577891552903,0.18788879404710895,0.24920775991317498,-0.19382757537795603,-0.12278955298593,-0.0811104094278069,-0.824392672578655,-0.383608512263961,-0.39806820071003995,0.0936728439606249,-0.22537399545835302,-0.3606271534608871,0
-2.02599214874257,-1.25239085735451,1.53982071531689,0.101042401380006,2.15993376248954,-1.96654052213621,-0.7346488490228729,0.30566379676636896,-0.06659993711301,-0.7775993049121981,-0.469277003946025,-0.9043772378944659,-1.90571894598933,0.10068781021344402,0.9882659789296159,0.38566659720767604,0.17633447102752398,-0.34143463262254,-1.06998753481371,0.275321399576832,-0.0231059981549196,-0.8268083666174408,0.37540966277322596,-0.041164865981827004,-0.273449204136477,-0.0335273109339746,-0.0183007581983181,0.157005388454161,-0.36070888517414545,0
-0.6929491374084119,0.9884749559517328,1.51067168807336,1.3769065449413898,-0.23445674453050402,0.278183417635818,0.823299212157132,-1.08229608090951,-0.113267006412034,0.0619581402848319,-0.279230218539588,0.0753396607561717,-0.509512670556534,-0.0938830238951656,0.26573034794713696,-1.33519456118399,0.71068829013904,-0.7880027884914429,0.6100785712365789,-0.244284945361511,0.722166023389628,0.0441268876850653,-0.437636089810785,0.425195547919333,-0.31823048910821805,-0.299894252741778,0.0300230949597612,-0.10377617118408099,0.18313393484735474,0
-0.354664472308604,1.7270311220593202,-1.5018406166416698,-0.9428159053287422,2.47748355277995,-0.953076142865947,1.92290060399772,-0.348618082703791,-0.9487825354261491,-2.11869682788401,-0.7885903680147048,-0.636923909876808,0.38411784412530897,-2.71894983762012,-0.6674737171552629,0.64944942842037,1.63777244652819,0.742328937234101,-0.689522799709592,-0.0352046514108826,-0.0556214599074663,-0.0385558625500559,-0.651475314068452,-0.24373026737941297,0.752091690122718,0.656507119323787,0.0187042320416002,0.14808064937902402,-0.36569451968290884,0
-4.96345320672863,-4.4337278854358395,2.38653502968144,0.6537037328269639,3.5738703158189304,-2.42609870500917,-1.62251404550282,0.39957027967146896,0.0744975730095619,-0.4466820635067639,0.754336475968322,0.9265679691125491,0.595876354678291,-0.17888229419903098,-0.19439276829294896,1.5581764413091799,-1.7450902662645102,0.962896967393423,-1.5643883969779098,-0.0644358351023657,0.161240296362056,0.415998906895205,1.8401772873432902,-0.0530324708894956,1.09861398399905,-0.536800284861491,-0.0651355713188652,0.408646181441035,-0.18490396995529262,0
0.0525413538819778,0.8116420478874541,0.214653378346873,-0.6126262126877421,0.40937205436986795,-1.05109933963364,0.9749414991326091,-0.161639250191186,0.06464161437970599,-0.39369616309109495,-1.17136333450061,-0.263549912581315,-0.6247649862887629,0.23511880346678196,-0.31994724615515,-0.0186342741008998,-0.42469592132293893,-0.61835707962881,-0.0244647489882156,-0.0719644019407331,-0.27670686235100606,-0.6526360170306921,0.0643340347853818,-0.13565481681033198,-0.4911061339040329,0.149576795200696,0.24195081429262602,0.0946071843238002,-0.34611977435751823,0
-0.0402917574633727,1.08735650532313,-0.459525719050948,-0.20574250120151602,0.6556127759185351,-1.25948778453603,1.4107388798583502,-0.63111857704331,0.222454385473092,-0.376105487522551,-0.330277608293963,-0.14422493663395497,0.353635218195521,-1.20812121285475,0.697763894060463,-0.0831535341216291,0.28977604332302,0.59755823312363,-0.19022248748589396,0.0450587317848813,0.2278527258952,1.08147651962945,-0.17275263879959601,-0.00623092388411411,-0.34503259675126297,-0.193062936279087,-0.00737748958271565,-0.0480833227188618,-0.17734378647888913,0
1.74400945328087,-0.40641191764328205,-2.18093928879463,0.238779257980388,0.565583081843838,-0.16359078489385298,0.19819076169816602,-0.0791934194913399,0.687354877498347,-0.8187323542709541,0.7698081686037901,1.03503582711418,0.500200744318635,-1.52902726534511,-0.7718712215455971,0.42552030409582103,0.658340991272622,0.772586008888544,0.592042546409278,0.22109220862766898,-0.153167221687408,-0.555627408213644,-0.00956906191115664,-0.0145929528334498,-0.0256403799591207,-0.12062054802146402,-0.038927489690664,-0.000371050502207759,0.28129372247071244,0
1.26868806571812,-1.56659844866978,0.55040621789611,-1.47188238723646,-1.6631637451834398,0.164921613121876,-1.4298808637651201,0.228860931137064,-1.61534261785688,1.55739630562455,0.8530351540568041,-1.0494578343856802,-0.972416254153337,0.0308430738052306,0.5932091166038471,-0.0677797760093379,0.37241902367477203,0.664640444079508,-0.404397161578645,-0.25316329337073495,0.0317103327682224,0.23786509998402902,-0.0814120861005751,-0.35367324033527003,0.197860736591986,-0.0745828928291438,0.0380113857424744,0.0219770419452806,0.03168507017950985,0
1.98661380330627,-0.0836973613116508,-1.87447775681501,0.6134169384382371,0.380975775715,-0.645264070603447,0.13348478634467698,-0.204545021967515,0.767512712048596,-0.49753826526436606,-0.8103282561683309,0.11545245259049303,-0.10853110744691498,-1.19329920919879,-0.43977141605915204,-0.12228478799042501,0.900141337252677,-0.0237030549573652,-0.0778098099874767,-0.098982156751958,0.0725712356538481,0.4284201082922371,-0.0232517599304649,0.590483003821857,0.214320049149461,0.699198720584681,-0.0618702113590633,-0.0332284020418907,-0.20435611771079562,0
2.0678361251051296,-0.0850762437921266,-1.09979945200572,0.40616216471500605,-0.15735879957170001,-1.19083782883084,0.148736186002362,-0.3027424707702,0.620815668432212,0.0883074028623612,-0.8806136012732192,0.154942153239358,-0.420450564471623,0.37008204726647204,0.0987320822168442,-0.0641320642482317,-0.28217191175689804,-0.788976543337782,0.17292088448828102,-0.255778468901888,-0.29949427817969704,-0.750549330935052,0.339260634364664,-0.0378526803786017,-0.3066283090873,0.201496958450821,-0.0738984289586825,-0.0617646163223615,-0.3647546049804371,0
-3.0034594221340094,2.09615030972986,-0.4870303478655779,3.06945315960973,-1.7743286842711699,0.251804209642436,-4.32877649482139,-2.42547814428288,-0.985222033510513,-3.9952107340321295,1.8806015528528002,-2.32517912777326,0.6364586629716109,-5.417499345396429,-0.26290946478502103,-3.8180856643769903,-3.70070702592749,-1.9914120781233897,0.7799505352340609,0.692537380835205,0.163966694003732,1.2456483213315201,-0.269241340185825,0.537102119409512,-0.22075668314522198,-0.0595547732936557,0.460709677482052,-0.0335506071081744,-0.3606271534608871,1
-1.09399830520386,-1.2044520549853301,0.532414244555472,-0.3927056052412561,-0.146788310632337,1.0586297749078102,1.61958453631821,-0.0889118252123546,-0.894149546860383,-0.0172116326726575,-2.50646332785961,-1.6101647126235,-1.4314180911457801,-0.109903929372898,-0.581414575892404,-1.59096912550208,-0.288360084834092,1.27116938829863,-1.2469771704334,0.29141225722739,-0.264910600590689,-0.796845170274027,0.6682322351303629,-1.4593175055560703,0.16550758227606197,-0.464504136865903,-0.15088650377248,-0.0678636406242314,1.2285642791357543,0
-1.0706484456129302,0.7886318500763921,0.1227548316457,-1.56083461633457,0.863830221142491,0.307210434660794,0.61363547238227,-0.00625338161105844,-2.2353598914468797,0.6584428853629971,0.0843537222985428,0.454458686967389,1.6569762512124802,0.220335302747928,-0.0610979103130662,-1.40011674845918,-0.514795729084255,1.5465907191623602,0.8388586355263421,-0.32588777630807503,-0.5120674896829319,-1.10504318368805,-0.27985758053931004,-0.28090187015813395,0.5129589695579361,0.613313119134475,-0.722534465803269,-0.20681624697448198,-0.30423227131258,0
-0.5606597826847449,1.00431392385276,1.0483647213176701,0.851710767702028,-0.167654355108184,0.260968318556554,-0.0451046085058269,0.692049641108255,-0.292712195459898,-0.39978190990647494,-0.19425440894185897,-0.057681819708094995,-1.5970448700399,0.6999868070387391,-0.591131747768285,-0.0710096536025143,-0.0668597317674046,0.673225989621903,1.4098814253316299,-0.21935451974520498,-0.101667483612417,-0.32775985517778994,-0.0773364039992121,-0.40352763276252096,-0.395897509276938,-0.499464283186552,0.0609632749434869,0.0871817807868958,-0.3647137391238079,0
0.029875417204153997,-1.91225437488747,-0.25699712033757394,0.5246196515017411,-1.27812150346516,-1.1229723169116699,0.9790648518357171,-0.49224992218253205,-0.0361503573507998,-0.529429272617025,0.262244935545008,0.881375145444365,1.0763775695367301,0.24908434551772501,1.00123184114909,0.157807551164732,-0.179781996677665,-0.753998671763187,-0.16899702544353898,1.29362788227248,0.19265963202630804,-0.8680208934371741,-0.4291097299255279,0.825500450123855,-0.0776518061230443,0.7544423269390601,-0.20284393257284197,0.12209943588360099,2.2833937704488716,0
-0.780207031177979,0.901841069282873,1.0194744857258,-0.398102030232993,-0.866782732418338,-0.46024587931950894,0.566010608859288,0.324471629273484,-0.6281795925383089,-0.673907192419246,1.19390202586696,1.1295511982885,0.237140912943528,0.34495046100074606,-0.7327225765159809,0.0862453899204722,-0.0589580684740629,-0.19187506417976302,0.639830918677572,-0.115073782807069,-0.0325429663157173,-0.20684604935138198,0.0339985392237198,0.61219718577424,-0.15999694802658201,0.820853635325176,-0.280274270445228,-0.0854686295572994,0.014521410395242471,0
1.17075621526687,2.50103820829712,-4.9861592332247,5.37416005823382,0.9977983920583171,-1.2590044784641798,-1.23768881403143,0.35842562493330105,-2.6124885039606602,-3.0647295309312703,3.48060170327307,-3.73515295429888,-0.5947776017459561,-8.229951992100482,-1.47609403608015,-0.40847061291995895,-1.48128347210329,0.34762669223208303,-1.16441437126035,0.227618255472955,0.12314544280528801,-0.7132011100038241,-0.0808679133866204,-0.964310260780621,0.338567587684323,0.068629851804667,0.48158790111127897,0.268225854368505,-0.3484899940420123,1
1.14789959098606,-1.68873672942514,0.7596240835444441,-1.4428544246917299,-1.73809920021586,0.34644317050841694,-1.42468744952584,0.201827428501684,-1.71815802975351,1.46232320926896,1.1118750409491498,-0.23964911981292003,0.5296133434651429,-0.34128012984780104,0.548252432957468,0.0249257145120106,0.23401000662711602,0.508331215386068,-0.43972977024471,-0.0430225007249365,-0.00107388230713768,0.0725543397781585,-0.0588472650107511,-0.318043385746613,0.057393637510437995,-0.202554126705488,0.0495252171635894,0.0414401836022545,0.25501697665813167,0
2.1211000473548003,-0.6353134584976179,-1.07107746664577,-0.5432606286600129,-0.8305691085815591,-1.07025080641839,-0.8136603955155071,-0.21801834307669601,-0.0460085291960324,0.0562899756478286,-0.26414366536854106,-0.379387951473724,0.9348333913216691,-2.25679625350254,0.253509475766296,1.6467716559676902,1.3121057534019098,-0.523617474736716,0.215069286560557,0.102897813231488,0.250762656199841,0.8308762819496021,0.0776662022883731,-0.10121455749615302,-0.12072928699658801,-0.0898418273334758,0.0317410053298645,-0.00831729777874371,-0.24640708418225066,0
2.10777578900873,-0.0447552256219324,-2.48084456041311,-0.06879554587870401,1.05048902436182,-0.417596148887624,0.49787544701726505,-0.173360966432141,0.219693422957903,0.24821336881104,0.036382036923277,-0.14423834448855802,-1.51372598719121,1.23617644694199,0.0206241223441525,-0.0960277239789628,-0.773886766317356,0.438155816405344,0.568711451648766,-0.26998020284547397,0.0928616437927317,0.246895518775118,-0.0789194343362435,-0.221532105901856,0.457960283575626,-0.156341515019528,-0.0734448247560673,-0.0841585792265452,-0.3079101984092087,0
2.0595611643156104,-0.12003347598295198,-1.61663508415243,-0.0371329660977208,0.469545768122997,-0.275659651212598,0.0180909321820291,-0.0769926816173144,0.5658485242232401,0.07074659546279699,0.5710041725599361,0.698667259624511,-0.25853439185328503,0.7114812844176741,0.31183229828549397,0.0122188558399892,-0.8835929805567301,0.695923805089147,0.197678965790226,-0.22735024376333499,0.290324898246589,0.9423994222149399,-0.0415657209596991,0.23616527574048002,0.35431626522311,-0.438892082033132,0.000420745755776469,-0.0626387629309898,-0.3647137391238079,0
1.1813770069761,-0.0466281594255458,0.5753052473891529,0.843038511349437,-0.45477087440927,-0.13051062545942302,-0.21164564522538898,0.0391171597751064,0.622090545014965,-0.25609487526326896,-0.573763311609157,0.5283142250779911,-0.13933474472702403,-0.151986778090835,-0.142226742389144,-0.655745996264639,0.371326238668919,-1.00609713331985,-0.17104279365886302,-0.157994962788353,-0.0613711470824618,0.103538884238275,-0.0583170614367109,0.146748163879051,0.511349895756352,0.46766550175147203,0.000156293197696044,0.00749069127863462,-0.34023509100291227,0
