meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.165101812126933,0.0614347064722535,0.143542354235424,0.11982398239824,0.22085808580858104,0.101034103410341,4.4073648414192,29.530403945219398,0.8865860590792559,0.35912206684627795,0.11982398239824,0.165101812126933,0.085566877640112,0.016243654822335,0.24242424242424201,0.06875,0.0078125,0.296875,0.2890625,0.166666666666667,1
0.20516549632282,0.0588377103768395,0.23045454545454502,0.143636363636364,0.251818181818182,0.10818181818181802,1.7161813541761597,6.107921065580371,0.884360849206237,0.29833897342729104,0.24318181818181797,0.20516549632282,0.12384079522079801,0.047244094488189003,0.269662921348315,0.8765625,0.0234375,7.546875,7.5234375,0.0750412314458494,1
0.23309783583728197,0.0361743874922187,0.238130841121495,0.22542056074766398,0.249719626168224,0.0242990654205608,3.1663325647464298,14.537411941956801,0.8041460817667421,0.179051920666443,0.24074766355140198,0.23309783583728197,0.199504982448555,0.0472906403940887,0.27906976744186,1.23317307692308,0.234375,7.875,7.640625,0.0920245398773006,0
0.147936620268291,0.0580775627007314,0.137516129032258,0.0986774193548387,0.19758064516129,0.0989032258064516,3.9461917625890695,21.6653868237035,0.879665488582311,0.40652592722429104,0.0991290322580645,0.147936620268291,0.0996792627857257,0.0917431192660551,0.140845070422535,0.42178199404761896,0.09765625,0.8056640625,0.7080078125,0.8334482758620692,1
0.181054946573547,0.057148533226837,0.190588235294118,0.14494117647058802,0.212705882352941,0.0677647058823529,1.7155162787093001,5.87650748452525,0.9134230187235319,0.430192039262076,0.205176470588235,0.181054946573547,0.12178116908582401,0.0469667318982388,0.277456647398844,0.49067540322580605,0.0234375,3.609375,3.5859375,0.0763398692810457,1
0.177694878513132,0.0503923187119857,0.19195253505933102,0.12882416396979499,0.219439050701187,0.0906148867313916,1.37718219138404,4.47458351346891,0.915823506966725,0.23436007459227398,0.12006472491909402,0.177694878513132,0.115067413790308,0.0197530864197531,0.246153846153846,0.9441964285714292,0.1015625,5.296875,5.1953125,0.15756783262504098,1
0.19262133776707002,0.0585548973577386,0.21728000000000003,0.13350399999999998,0.241472,0.10796800000000001,1.8536512971351902,6.90220039501757,0.895598234448898,0.319341137500557,0.231616,0.19262133776707002,0.12308774559159899,0.0475247524752475,0.26373626373626397,1.1638849431818201,0.1171875,5.8828125,5.765625,0.113925370022931,1
0.17659876391930499,0.0596102847773129,0.165658056580566,0.122263222632226,0.23419434194341898,0.111931119311193,1.7206920024177,6.17768886165003,0.924115544312002,0.46709972427755103,0.11916359163591601,0.17659876391930499,0.11206350114767098,0.0470588235294118,0.277456647398844,1.3737664473684201,0.0234375,6.4921875,6.46875,0.12110842726784801,1
0.187692259867282,0.0598893698465755,0.199266055045872,0.143119266055046,0.232660550458716,0.0895412844036697,1.71099650205302,6.5130334111391,0.928891707108513,0.450280268947183,0.20697247706422,0.187692259867282,0.11970997421214,0.0469208211143695,0.27906976744186,0.921306818181818,0.0234375,4.4765625,4.453125,0.11852631578947401,1
0.18134732490088,0.0389247134061821,0.177640807651435,0.163358129649309,0.196684378320935,0.0333262486716259,2.9739616506508897,12.5321398659281,0.859124629058567,0.304502062605722,0.161870350690755,0.18134732490088,0.15242250968915,0.0297951582867784,0.20512820512820498,0.740625,0.15625,6.921875,6.765625,0.132650115473441,0
0.19498378126198299,0.0605601422091915,0.213674775928297,0.13372599231754198,0.24629961587708102,0.112573623559539,1.84931359421802,7.3110275946528605,0.9145607611338441,0.438332956266527,0.25956466069142103,0.19498378126198299,0.11429092071153099,0.0451977401129944,0.155339805825243,0.35825892857142894,0.15625,0.6640625,0.5078125,0.383846153846154,1
0.18163545308841103,0.0614486695635654,0.177437325905292,0.15091922005570998,0.237103064066852,0.0861838440111421,2.19952914871925,9.290053359802108,0.9185211714328471,0.447815225679462,0.172367688022284,0.18163545308841103,0.116920992683056,0.0474777448071217,0.277456647398844,0.4669921875,0.0234375,1.875,1.8515625,0.160216998191682,1
0.23071078886380397,0.063126438169254,0.251460534493474,0.236146674953387,0.261205717837166,0.0250590428837787,3.44564300003284,16.0765255926763,0.8347116511818679,0.249656404904158,0.2511124922312,0.23071078886380397,0.22915253003756697,0.0608365019011407,0.27586206896551696,0.880729166666667,0.234375,4.9921875,4.7578125,0.20513722730471498,0
0.217736973117008,0.0412857300271172,0.22466780238500897,0.20320272572402,0.245655877342419,0.0424531516183986,2.18812128439679,7.58270409937099,0.8472041253717671,0.259958334921715,0.22896081771720603,0.217736973117008,0.192886325942091,0.0516129032258065,0.27586206896551696,0.6803209459459459,0.0234375,4.5,4.4765625,0.0959297415977031,0
0.180995786460441,0.0660634700259391,0.193239436619718,0.12404609475032,0.23554417413572304,0.11149807938540303,0.8947568238326429,3.0574287810444702,0.9476838274140319,0.582503484296965,0.230524967989757,0.180995786460441,0.12066075081897099,0.0476190476190476,0.27906976744186,0.960085227272727,0.0234375,8.0625,8.0390625,0.0907955018742191,1
0.13752338013370802,0.0887247687278286,0.137785888077859,0.0868613138686131,0.21698296836983,0.130121654501217,31.9514588422864,1087.7672704809402,0.8643962672501441,0.544185217172732,0.0,0.13752338013370802,0.0901395952014027,0.0164271047227926,0.22857142857142898,0.0078125,0.0078125,0.0078125,0.0,0.0,1
0.19317453309701998,0.0410847102626611,0.18485084306095997,0.16959792477302202,0.22697795071335897,0.0573800259403372,2.4749828972214303,10.441904378361501,0.8714112437747871,0.295865124907931,0.17431906614786,0.19317453309701998,0.159268992672566,0.0474308300395257,0.271186440677966,1.4698093220339,0.0234375,8.015625,7.9921875,0.116022394028259,0
0.124061765667002,0.08014337479360499,0.114922118380062,0.0536448598130841,0.20825545171339602,0.15461059190031198,3.53272093628963,26.6783687202048,0.9449292213956549,0.6568993261952609,0.0,0.124061765667002,0.116307881239396,0.0165289256198347,0.262295081967213,0.0966435185185185,0.0078125,0.3984375,0.390625,0.252,1
0.20588761059488003,0.0588832151380428,0.23224416517055702,0.14326750448832998,0.25587073608617605,0.112603231597846,1.8046040466311002,5.8572420213881395,0.8846614700672099,0.27720599080761893,0.26491921005386,0.20588761059488003,0.122735170768362,0.0471512770137525,0.27906976744186,1.1592548076923102,0.0234375,6.0,5.9765625,0.106644880174292,1
0.11482811136259599,0.0844280714419871,0.0886177311725453,0.0440419447092469,0.17990467111534805,0.135862726406101,1.0211124536768499,3.8119710086838103,0.9696383114981278,0.7747339568977121,0.0224213536701621,0.11482811136259599,0.191768225695928,0.16,0.27586206896551696,0.556525735294118,0.0234375,5.1015625,5.078125,0.15586538461538502,0
0.188018666117027,0.0275628208327805,0.18617246596066603,0.175370650529501,0.200574886535552,0.0252042360060514,3.01160210918846,12.9442985753155,0.8232996045352541,0.174406182260414,0.174523449319213,0.188018666117027,0.16834430388301203,0.0171673819742489,0.23880597014925398,0.300321691176471,0.1640625,3.5546875,3.390625,0.0680770842061165,0
0.137313249497281,0.0775834968750001,0.15292587776332903,0.079739921976593,0.200624187256177,0.120884265279584,1.8460503697586998,7.07249312351001,0.9461720043723659,0.6583506853019351,0.0152925877763329,0.137313249497281,0.0851219053914871,0.0160642570281125,0.20253164556961997,1.6556919642857097,0.0234375,6.078125,6.0546875,0.29449131513647603,1
0.237684577506386,0.0322033405409994,0.24296062992126,0.22488188976378,0.25883464566929104,0.0339527559055118,1.90274955818075,5.699138991652429,0.828120166884359,0.146068657968091,0.255307086614173,0.237684577506386,0.185507124920219,0.048582995951417,0.277456647398844,1.91642441860465,0.0234375,9.8671875,9.84375,0.114163614163614,0
0.187615752620917,0.0361830776704173,0.1802849002849,0.16831908831908798,0.21019943019943,0.0418803418803419,3.05492159766717,15.7601132825336,0.8614855096634909,0.26326148445888997,0.168717948717949,0.187615752620917,0.15700527906769599,0.0470127326150832,0.265193370165746,1.53714622641509,0.0234375,9.2109375,9.1875,0.13520408163265302,0
0.183109872502572,0.0709249356804681,0.19451327433628302,0.133495575221239,0.246238938053097,0.112743362831858,1.37206451575499,4.55438649898274,0.946217294396124,0.637123447969995,0.24376106194690303,0.183109872502572,0.12086769152428599,0.0373831775700935,0.253968253968254,0.696875,0.0078125,5.8203125,5.8125,0.105342741935484,1
0.18522486074849198,0.0302696962310954,0.18666666666666698,0.17571428571428602,0.19761904761904803,0.0219047619047619,3.07481806055593,13.7152287311092,0.8089949956113119,0.22077037258679502,0.18047619047619,0.18522486074849198,0.16492715382059198,0.0242792109256449,0.207792207792208,0.9927455357142858,0.171875,6.296875,6.125,0.0906593406593407,0
0.189954108306631,0.0372048603719269,0.1921875,0.1765625,0.2065625,0.03,2.74429621823215,12.260237321482197,0.850261003660986,0.26434005194668303,0.1903125,0.189954108306631,0.182078915100379,0.0234948604992658,0.27586206896551696,0.8597470238095241,0.1640625,6.71875,6.5546875,0.215137067938021,0
0.16529041957429097,0.0618910635675041,0.13507103150092697,0.118468190240889,0.22517603458925303,0.106707844348363,2.6318648382239904,12.6291162116453,0.9188971551704229,0.4136200259618879,0.129190858554663,0.16529041957429097,0.12005019932172999,0.0350877192982456,0.222222222222222,0.4585774739583329,0.087890625,1.015625,0.927734375,0.45983379501384997,1
0.118206530855774,0.0677985363980969,0.106460587326121,0.0640494590417311,0.173972179289026,0.10992272024729499,0.141735424138914,2.2096727716675297,0.974425927904018,0.7624585150800369,0.03591962905718701,0.118206530855774,0.19336898221344895,0.0260586319218241,0.25,0.37228260869565205,0.015625,0.90625,0.890625,0.312599681020734,0
0.17802756727288802,0.0705478959165108,0.19,0.127435897435897,0.24282051282051298,0.115384615384615,2.14979456583079,9.17419980341263,0.9458360995214109,0.637707591924147,0.251794871794872,0.17802756727288802,0.11611280032864699,0.0201005025125628,0.27586206896551696,0.983854166666667,0.03125,5.109375,5.078125,0.225198938992042,1
0.168790829817161,0.0551435227913695,0.185035742652899,0.121652104845115,0.207498014297061,0.085845909451946,2.7556202088590496,17.0375346765918,0.9100450296840771,0.36956812657016397,0.0,0.168790829817161,0.104965046112471,0.0233576642335766,0.20512820512820498,0.240149456521739,0.0078125,0.6953125,0.6875,0.20092975206611605,1
0.206927544122281,0.0701702284832628,0.233603976801988,0.20820215410107698,0.248450704225352,0.0402485501242751,2.6859477946649997,11.9631873577092,0.8978180842201321,0.402487656285135,0.24543496271748103,0.206927544122281,0.162725947724325,0.015748031496063,0.27586206896551696,0.7601445895522391,0.015625,6.7734375,6.7578125,0.163408653004029,0
0.179028925506793,0.0653684977028851,0.164453524004086,0.12641470888661901,0.247681307456588,0.12126659856996902,2.14188048229905,8.4931028503987,0.912944715656289,0.436573393690917,0.12641470888661901,0.179028925506793,0.125992935846246,0.0266666666666667,0.18181818181818202,0.4401041666666671,0.0703125,5.84375,5.7734375,0.11035182679296301,1
0.188814880251645,0.0704845280413427,0.16371089536138098,0.13411003236246,0.25764832793958997,0.12353829557713099,2.1985451230412,10.783438701302499,0.895110717337825,0.333552620581103,0.0,0.188814880251645,0.0909386855007328,0.0157016683022571,0.262295081967213,0.118719362745098,0.0078125,0.3984375,0.390625,0.24,1
0.231074873820855,0.031551197977348996,0.231417910447761,0.218358208955224,0.251268656716418,0.032910447761194,2.11951690874753,7.0397709117273095,0.817464951695571,0.156545775202216,0.227238805970149,0.231074873820855,0.194389604820004,0.0471050049067713,0.272727272727273,2.4173177083333304,0.0234375,10.171875,10.1484375,0.19803695150115502,0
0.18355158144422098,0.0529122566160523,0.18581235697940499,0.142883295194508,0.222013729977117,0.0791304347826087,1.15145257856419,4.20527625424423,0.9244216861457869,0.37579621149273607,0.22073226544622399,0.18355158144422098,0.123960464350214,0.0471512770137525,0.27906976744186,0.77765625,0.0234375,8.015625,7.9921875,0.09125820416143,1
0.192628831287094,0.0778487029372969,0.214562383612663,0.169720670391061,0.255232774674115,0.085512104283054,2.2457359131998302,12.4287347460057,0.9323521551361859,0.5638844039491221,0.0500558659217877,0.192628831287094,0.14865869443927698,0.0182648401826484,0.27586206896551696,0.301185344827586,0.0546875,0.734375,0.6796875,0.23727422003284102,0
0.205418280983099,0.0383288407137218,0.210634441087613,0.186525679758308,0.22628398791540802,0.0397583081570997,2.10189457053049,7.82840106269589,0.8766801615555111,0.26387973643071105,0.216978851963746,0.205418280983099,0.156075354401945,0.0475718533201189,0.27428571428571397,1.26220703125,0.0234375,9.3046875,9.28125,0.12554896794027198,0
0.19312312085589003,0.0766733358254519,0.21907887771307602,0.17920592906299598,0.24012705134992102,0.0609211222869243,3.1140008404858195,21.2209235729217,0.921173040264055,0.49863917891506704,0.0,0.19312312085589003,0.19804019450157198,0.096969696969697,0.271186440677966,0.6358816964285711,0.0078125,3.90625,3.8984375,0.153306613226453,0
0.0856058700009119,0.0721416126576707,0.0587096774193548,0.0258651026392962,0.139589442815249,0.11372434017595301,2.2813772219189,10.1788217844579,0.9431095097428821,0.63665727824017,0.0166275659824047,0.0856058700009119,0.12492678310346499,0.0161290322580645,0.253968253968254,0.18885869565217397,0.0078125,0.7578125,0.75,0.25049603174603197,0
0.23918174995652103,0.0317246407204309,0.24303490136570602,0.227314112291351,0.258755690440061,0.0314415781487102,1.96206811956004,5.9305718651789405,0.8115349378120649,0.145052540610427,0.231987860394537,0.23918174995652103,0.202356319445821,0.0535714285714286,0.277456647398844,1.0895579268292699,0.046875,9.28125,9.234375,0.0881274675690919,0
0.21702726249807197,0.0399995100183458,0.215402393726785,0.184663640115559,0.25087907552620703,0.0662154354106479,1.15062373283626,3.35501003216043,0.896005855940889,0.175954649737476,0.20534874122988,0.21702726249807197,0.145248375363024,0.0433202357563851,0.279113924050633,1.34077537334071,0.021533203125,8.8716796875,8.850146484375,0.12332290580465802,0
0.20795885517114499,0.0390147384038869,0.203947487550928,0.17923042100498002,0.23639655952919897,0.0571661385242191,1.63684878853246,5.852857109615639,0.893680143884425,0.166882762233805,0.203186962426437,0.20795885517114499,0.14623260713626698,0.0440559440559441,0.279113924050633,1.7324946962553898,0.021533203125,8.785546875,8.764013671875,0.13203621311729402,0
0.16086218212266,0.0604963882460364,0.179160839160839,0.10553846153846198,0.20970629370629396,0.104167832167832,3.78040091335423,20.5658834136193,0.884453202569458,0.424227914871456,0.103384615384615,0.16086218212266,0.109945814110533,0.1,0.277777777777778,0.366675967261905,0.107421875,0.6494140625,0.5419921875,0.543190249072602,1
0.18905690855235302,0.0323259252883678,0.18625185185185197,0.17380740740740697,0.20533333333333303,0.0315259259259259,2.8254993184903503,12.6649462521456,0.8359439656922859,0.22630642596018302,0.17380740740740697,0.18905690855235302,0.171353485526192,0.0163098878695209,0.23188405797101397,0.19287109375,0.1640625,0.234375,0.0703125,0.185185185185185,0
0.179939508152671,0.060749066506295996,0.19745019920318696,0.121593625498008,0.22254980079681302,0.10095617529880499,1.3850910921853101,4.80570695320489,0.9271997624450269,0.528054200752586,0.20302788844621497,0.179939508152671,0.12542482154439,0.0474777448071217,0.27906976744186,1.22142857142857,0.0234375,4.921875,4.8984375,0.152212918660287,1
0.19494631289864,0.0307247024826619,0.19908931698774104,0.183397548161121,0.21085814360770602,0.0274605954465849,2.3912728675181403,8.11567831184175,0.8192119144083481,0.21597035269573897,0.20448336252189103,0.19494631289864,0.195698804626542,0.13114754098360698,0.222222222222222,0.993389423076923,0.1796875,5.625,5.4453125,0.294715447154472,0
